des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,83_1118727_17032005-BB_.jpg,BLUEBLACK
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,83_1118757_17050719-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,83_1118757_17050719-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1118789_17010200-56_.jpg,NAVY
Female,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1118789_17010200-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,83_1118820_17030738-20_.jpg,NARANJA
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,83_1118820_17030738-20_B.jpg,NARANJA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1119407_17000198-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1119407_17000198-70_.jpg,ROJO
Unisex,Newborn,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1120187_17004758-94_B.jpg,GRIS MEDIO VIGORE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1120286_17000238-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1120471_17020175-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1120471_17020175-99_B.jpg,NEGRO
Unisex,Newborn,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1120544_17044010-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,Outerwear,Coats,Coat,83_1120793_17064010-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1120798_17010256-50_B.jpg,CELESTE
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1120822_17032877-91_B.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1120822_17032877-91_.jpg,GRIS CLARO VIGORE
Female,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1120833_17003254-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1120833_17003254-02_.jpg,OFFWHITE
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1120841_17064753-07_B.jpg,ARENA
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,83_1120876_17022877-96_B.jpg,GRIS OSCURO VIGORE
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1120904_17010255-85_B.jpg,ROSA
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1120904_17010255-85_.jpg,ROSA
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1120961_17010777-08_B.jpg,BEIGE
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1120961_17010777-08_.jpg,BEIGE
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1120999_17010772-52_.jpg,AZUL
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1120999_17010772-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Shorts,83_1121297_17050732-82_.jpg,ROSA LIGHT
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Shorts,83_1121297_17050732-82_B.jpg,ROSA LIGHT
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1121316_17094011-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1121316_17094011-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1121324_17090183-05_B.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1121324_17090183-05_.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1121375_17010311-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1121468_17012011-76_B.jpg,GRANATE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1121468_17012011-76_.jpg,GRANATE
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1121484_17005908-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1121484_17005908-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1121532_17040313-02_.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1121532_17040313-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1121704_17062006-05_.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1121704_17062006-05_B.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1121735_17095514-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1121793_17050296-99_.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1121793_17050296-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1121823_17075518-92_B.jpg,GRIS
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1121823_17075518-92_.jpg,GRIS
Female,Adult,WOMAN,JEANS,Bottoms,Skirts,Skirt,83_1122055_17040799-TN_.jpg,TEJANO NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Skirts,Skirt,83_1122055_17040799-TN_B.jpg,TEJANO NEGRO
Female,Baby,KIDS,WOVEN,Outerwear,Coats,Coat,83_1122378_17005910-31_B.jpg,TABACO
Female,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Shorts,83_1122392_17040333-02_B.jpg,OFFWHITE
Male,Baby,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1122396_17002514-TO_B.jpg,TEJANO OSCURO
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,83_1122418_17040808-TC_.jpg,TEJANO CLARO
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,83_1122418_17040808-TC_B.jpg,TEJANO CLARO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1122419_17052010-TN_B.jpg,TEJANO NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1122419_17052010-TN_.jpg,TEJANO NEGRO
Female,Baby,KIDS,WOVEN,Outerwear,Jackets,Jacket,83_1122461_17064013-35_B.jpg,TOPO
Female,Baby,KIDS,WOVEN,Tops,Shirt,Blouse,83_1122521_17074753-02_B.jpg,OFFWHITE
Female,Kids,KIDS,SYNTHETIC LEATHER,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1122526_17074013-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,83_1122631_17040328-56_.jpg,NAVY
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,83_1122631_17040328-56_B.jpg,NAVY
Female,Baby,KIDS,WOVEN,Outerwear,Coats,Coat,83_1122713_17004380-56_B.jpg,NAVY
Female,Kids,KIDS,SYNTHETIC LEATHER,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1122878_17012878-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1123001_17001040-01_.jpg,BLANCO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1123001_17001040-01_B.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,83_1123144_17082007-96_B.jpg,GRIS OSCURO VIGORE
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1123174_17016704-09_B.jpg,CAMEL
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1123174_17016704-09_.jpg,CAMEL
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1123240_17092007-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1123410_17095520-98_.jpg,VISON
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1123410_17095520-98_B.jpg,VISON
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,83_1123419_17082506-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,83_1123419_17082506-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1123485_17034016-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1123485_17034016-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1123491_17090162-08_B.jpg,BEIGE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1123620_17001504-69_B.jpg,MARINO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1123620_17001504-69_.jpg,MARINO
Female,Baby,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Dresses,Pichi,83_1123698_17070869-TM_B.jpg,TEJANO MEDIO
Female,Baby,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Dresses,Pichi,83_1123698_17070869-TM_.jpg,TEJANO MEDIO
Male,Adult,MAN,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1123832_17087501-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1123832_17087501-56_.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,83_1123849_17004018-91_B.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,83_1123849_17004018-91_.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1123878_17041064-11_B.jpg,AMARILLO PASTEL
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1123878_17041064-11_.jpg,AMARILLO PASTEL
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1123939_17011504-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1123939_17011504-02_.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1124028_17010886-12_B.jpg,AMARILLO
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1124222_17007108-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1124222_17007108-56_B.jpg,NAVY
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,83_1124225_17010961-94_B.jpg,GRIS MEDIO VIGORE
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1124241_17040950-81_B.jpg,ROSA PASTEL
Female,Kids,KIDS,ACCESSORIES,"Accesories, Swim and Intimate","Hats, scarves and gloves",Headband,83_1124241_17040950-81_.jpg,ROSA PASTEL
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,83_1124321_17010953-85_B.jpg,ROSA
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1124323_17054019-40_.jpg,VERDE PASTEL
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,83_1124323_17054019-40_B.jpg,VERDE PASTEL
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,83_1124335_17010954-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1124340_17034018-63_B.jpg,PURPURA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1124340_17034018-63_.jpg,PURPURA
Female,Baby,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1124343_17010959-TC_B.jpg,TEJANO CLARO
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,83_1124354_17010961-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1124368_17045523-43_.jpg,VERDE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1124368_17045523-43_B.jpg,VERDE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1124551_17040970-94_B.jpg,GRIS MEDIO VIGORE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1124578_17020972-99_B.jpg,NEGRO
Female,Kids,KIDS,SYNTHETIC LEATHER,Outerwear,Jackets,Jacket,83_1124731_17052878-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1124911_17064019-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1125141_17010987-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,83_1125251_17091068-99_B.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1125349_17035906-38_.jpg,CAZA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1125349_17035906-38_B.jpg,CAZA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125370_17084020-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1125403_17022512-85_B.jpg,ROSA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125427_17082511-43_B.jpg,VERDE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1125439_17012514-76_B.jpg,GRANATE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1125439_17012514-76_.jpg,GRANATE
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1125449_17022512-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125456_17062878-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125456_17062878-02_.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125474_17082511-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125498_17054021-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125499_17032879-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125499_17032879-52_.jpg,AZUL
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1125520_17035530-09_B.jpg,CAMEL
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1125520_17035530-09_.jpg,CAMEL
Female,Newborn,KIDS,WOVEN,Tops,Shirt,Blouse,83_1125555_17040980-99_B.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1125585_17014380-TN_.jpg,TEJANO NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1125585_17014380-TN_B.jpg,TEJANO NEGRO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,83_1125614_17084377-76_B.jpg,GRANATE
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1125661_17045528-69_B.jpg,MARINO
Male,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1125664_17025531-09_B.jpg,CAMEL
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,83_1125668_17084377-49_B.jpg,BOTELLA
Male,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,83_1125692_17094021-94_B.jpg,GRIS MEDIO VIGORE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125695_17004024-56_B.jpg,NAVY
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125722_17004024-28_B.jpg,TERRACOTA
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1125746_17073254-15_B.jpg,MOSTAZA
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1125837_17010993-69_B.jpg,MARINO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1125837_17010993-69_.jpg,MARINO
Unisex,Newborn,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1125875_17004760-05_B.jpg,CRUDO
Male,Adult,MAN,TRICOT,Tops,Shirt,Shirt,83_1125922_17010994-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Shirt,Shirt,83_1125922_17010994-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,83_1125973_17024024-15_B.jpg,MOSTAZA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126057_17085902-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126057_17085902-02_.jpg,OFFWHITE
Male,Baby,KIDS,JEANS,Tops,Shirt,Shirt,83_1126129_17023257-TO_B.jpg,TEJANO OSCURO
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1126154_17084023-15_B.jpg,MOSTAZA
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1126154_17084023-15_.jpg,MOSTAZA
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,83_1126156_17093255-82_B.jpg,ROSA LIGHT
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,83_1126235_17054023-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1126314_17005534-09_B.jpg,CAMEL
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1126314_17005534-09_.jpg,CAMEL
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,83_1126315_17054023-85_B.jpg,ROSA
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,83_1126320_17073256-52_B.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126544_17074025-82_B.jpg,ROSA LIGHT
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126562_17074025-07_B.jpg,ARENA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126633_17042513-85_B.jpg,ROSA
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126644_17042513-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1126685_17024026-85_B.jpg,ROSA
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1126922_17082502-85_B.jpg,ROSA
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1126963_17044378-01_B.jpg,BLANCO
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1126963_17044378-01_.jpg,BLANCO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1127007_17014028-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Slippers,83_1127156_17024028-80_.jpg,NUDE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Slippers,83_1127156_17024028-80_B.jpg,NUDE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1127183_17014028-99_B.jpg,NEGRO
Female,Teen,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,83_1127664_17032881-99_B.jpg,NEGRO
Female,Teen,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,83_1127664_17032881-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1127716_17022519-45_B.jpg,AGUA
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1127716_17022519-45_.jpg,AGUA
Male,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,83_1127924_17043259-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1127927_17084030-50_B.jpg,CELESTE
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1127927_17084030-50_.jpg,CELESTE
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1127938_17051071-15_B.jpg,MOSTAZA
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1128004_17037504-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Coats,Coat,83_1128004_17037504-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1128101_17081078-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1128101_17081078-52_.jpg,AZUL
Male,Newborn,KIDS,TRICOT,Tops,Cardigans,Cardigan,83_1128613_17092517-94_B.jpg,GRIS MEDIO VIGORE
Male,Newborn,KIDS,TRICOT,Bottoms,Trousers,Trousers,83_1128656_17092516-28_B.jpg,TERRACOTA
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,83_1128665_17034033-56_B.jpg,NAVY
Male,Baby,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1128728_17091081-01_B.jpg,BLANCO
Male,Baby,KIDS,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1128728_17091081-01_.jpg,BLANCO
Male,Baby,KIDS,WOVEN,Outerwear,Coats,Coat,83_1128779_17064756-30_B.jpg,MARRON
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1128893_17024033-02_B.jpg,OFFWHITE
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1128915_17044033-56_B.jpg,NAVY
Female,Baby,KIDS,WOVEN,Bottoms,Trousers,Trousers,83_1128964_17054755-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129018_17001139-81_B.jpg,ROSA PASTEL
Female,Kids,KIDS,TRICOT,Tops,Tops,Top,83_1129088_17091083-05_B.jpg,CRUDO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129195_17001137-68_B.jpg,MALVA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129313_17001137-81_B.jpg,ROSA PASTEL
Female,Baby,KIDS,TRICOT,Tops,Cardigans,Cardigan,83_1129319_17084033-69_B.jpg,MARINO
Female,Kids,KIDS,TRICOT,Bottoms,Shorts,Shorts,83_1129321_17081083-05_B.jpg,CRUDO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129335_17064036-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1129403_17015905-79_B.jpg,CALDERO
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1129403_17015905-79_.jpg,CALDERO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129444_17082518-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,83_1129508_17064035-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,83_1129508_17064035-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,83_1129521_17074756-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1129607_17031083-52_B.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1129607_17031083-52_.jpg,AZUL
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1129685_17016304-TG_.jpg,TEJANO GRIS
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1129685_17016304-TG_B.jpg,TEJANO GRIS
Female,Adult,WOMAN,SYNTHETIC LEATHER,Outerwear,Jackets,Jacket,83_1129697_17095908-99_.jpg,NEGRO
Female,Adult,WOMAN,SYNTHETIC LEATHER,Outerwear,Jackets,Jacket,83_1129697_17095908-99_B.jpg,NEGRO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1129731_17043261-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,Outerwear,Vest,Vest,83_1129790_17074379-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Outerwear,Vest,Vest,83_1129790_17074379-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,83_1129839_17045130-37_.jpg,KHAKI
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,83_1129839_17045130-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129852_17082519-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129893_17034759-49_B.jpg,BOTELLA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129893_17034759-49_.jpg,BOTELLA
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,83_1129901_17084379-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,83_1129901_17084379-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,83_1129914_17045130-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,83_1129914_17045130-56_B.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129965_17052014-40_B.jpg,VERDE PASTEL
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1129965_17052014-40_.jpg,VERDE PASTEL
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,83_1130182_17084757-91_B.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,83_1130321_17091085-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,83_1130321_17091085-TM_.jpg,TEJANO MEDIO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1130440_17082522-56_B.jpg,NAVY
