categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Chimenea,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Chimenea,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Escotado,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Acampanado/Flare,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Perkins,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Camisero,Regular,Corta,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Camisero,Regular,Corta,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto Fino,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto Medio,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Peak Lapel,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Peak Lapel,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,Punto Medio,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
Cuña abotinada,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
Cuña abotinada,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Medio,Largo,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,Skinny,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Culotte,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Medio,Standard,Pico,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Corto,INVALID,Recto,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Regular,Tres Cuartos,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Solapa,Regular,Tres Cuartos,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Slim,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Slim,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Pico,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Pico,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,Cierre Trasero,INVALID,INVALID,Mini/Micro,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Mini/Micro,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,High Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Midi,INVALID,Recto,INVALID,INVALID,High Waist,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Panadero,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Panadero,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Fino,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Fino,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cuello,INVALID,INVALID,Largo,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Crop,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Crop,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Paperbag,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Acampanado/Bootcut,INVALID,INVALID,Regular Waist,Elástico
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,Punto Grueso,Standard,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Grueso,Standard,Perkins,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Midi,Redondo,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,Punto Grueso,Standard,Alto/Envolvente,Slim,Sin Manga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Grueso,Standard,Alto/Envolvente,Slim,Sin Manga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Mini/Micro,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Capucha,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Capucha,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,Palazzo,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,Palazzo,INVALID,INVALID,Ajustable/Goma,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Standard,Capucha,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Medio,Standard,Redondo,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Camisero,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Maxi,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Fino,Maxi,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
